comment_id,score
62087437,44.72415960710465
62118800,21.10715495539454
62123337,27.76219320333625
62153906,13.905432700831835
62185549,1.540053060485834
62283299,45.77742119250274
62308681,7.831192351806327
62317274,160.2410988746667
62420424,31.030711569659786
62443818,27.48986485127738
62533717,22.420490792880294
62604279,-0.7927880857459666
62681881,8.00000045952566
62749316,-1.9811123391689947
62767831,18.292020972579355
62820899,4.0946786246105065
62971649,52.43134140811113
63038380,22.40720924361246
63049537,2.6422028267494015
63086969,-2.484804413229036
63123143,15.648710286002864
63179704,13.19204702720603
63230244,94.08107721424406
63237041,5.250753759439915
63255056,-8.9506139363212
63341202,8.081822631852557
63341319,5.987159912869063
63348420,-7.98335028685396
63350663,35.76875232950022
63380690,42.776149225470604
63395195,-3.629944922580262
63425146,-13.942681715057597
63432497,-1.7597367837061353
63517780,2.460003292271332
63737665,1.5384258304175629
63793659,-11.752372235102479
63800773,2.1626213289854155
63801772,31.246673395410124
63897093,52.75519169046866
63900311,5.044694102002133
63910676,100.97951743117953
64012911,-0.2565319948026724
64033807,3.0555751493291297
64034218,43.382813522002365
64035267,79.20984663446484
64090471,15.898997958392318
64106278,-1.555774932152977
64107011,5.919538111238902
64143399,-1.8222603141038292
64190137,3.9942178783100033
64228659,96.04379076193848
64232042,19.361295702842906
64341238,-3.9219816127801495
64355942,198.14605567487655
64399823,7.8214873434760905
64407232,-0.9319489553311919
64502435,3.8958645634980327
64503783,4.294498314505814
64509578,-0.31722060268200847
64509842,3.61487494248298
64518026,37.735135316996306
64566577,-0.41568853366184344
64568159,-0.5869530223460848
64571918,90.00786934408616
64577700,52.44097240843796
64602274,6.083909422081115
64684082,-3.4042663003339335
64736797,29.930201345125305
64786792,29.22025002190705
64859220,58.307124720189925
64919203,-3.7628268066096275
64940765,12.16230978656051
64946617,37.68507617337354
64958445,9.179538336752497
64970119,-1.4184913617079977
65015241,-2.8992064551345287
65069597,-5.85842990731613
65087965,1.529288630833423
65127151,22.394944748172037
65136104,11.957605925902605
65145927,9.884977472776376
65150490,11.430854548925712
65190859,-1.9650814252100404
65237840,6.318795055767543
65244710,48.29966906284753
65245515,11.684266816949934
65298627,14.234604963817256
65333244,1.2498265019863086
65336901,19.795140492255467
65339443,-4.228159328343769
65370595,-5.699508590783824
65375558,-0.9744677229409607
65447011,32.44553190281336
65555106,-0.8109023401521565
65558930,22.51656980799344
65581135,-0.3571138768904468
65636322,151.2960429022555
65637741,29.083940478159082
65637973,17.71809898827553
65661837,1.4520025853034397
65663556,121.1045769887157
65668297,-6.630920503875269
65673564,32.60539587013311
65675550,33.49336694506529
65703850,41.70738336133392
65703950,69.81329233894658
65793639,82.54031932396505
65803078,5.281373813550256
65804601,7.917477149465041
65870719,6.63052645945069
65872191,13.307142102094048
65874617,-0.46221825750017265
65880214,19.848340938139035
65950662,4.7409019938021775
66027548,47.376678377716644
66126148,22.540472712522302
66127337,0.19324046290301805
66168277,79.36742839971461
66245358,11.826320874887799
66249854,101.69193483564891
66402009,11.886005990599326
66442105,64.8958031002471
66457021,-0.6828451686993405
66464059,2.97292926508458
66476226,3.4201390288140794
66476541,85.53283384772674
66549360,39.830355177471766
66558893,66.33432488490249
66788455,27.15760033028287
66842703,9.802339322230472
66844152,16.761662164001656
66896578,5.486388876917495
66927319,15.44857371077993
67064496,34.10358100974778
67066594,8.306944623810134
67084641,13.408458520755312
67087653,2.22925651588911
67096675,6.754118122650311
67151175,107.8981934240682
67159720,7.282184332860046
67251456,17.215737318837796
67268418,11.293392587179474
67296178,8.094786678646551
67323696,-6.4213844165335034
67378185,32.65802313721231
67391492,58.425392052363826
67437852,15.184927224408577
67477890,74.48776669416696
67479424,71.7238111258446
67505768,12.031203442940049
67512712,29.993740739987906
67521814,6.0989577505174
67668946,56.3469007317564
67676564,28.436960422486585
67701003,14.492290622469861
67706497,2.3005494138377403
67728211,2.7930564349521383
67730098,8.5272792776932
67760620,46.66436351909907
67764452,-7.741362639425821
67807346,17.082387393457424
67807611,10.064006299369627
67807772,38.8683443489241
67917904,34.14939077790764
67919565,9.794623182928095
67950017,1.5834790800584897
68009575,7.010438045429902
68131078,16.306322981189105
68132962,12.609666889747722
68134319,12.446020858345824
68139129,11.006615001032486
68210323,115.99605485901444
68239201,72.34064729457063
68359427,0.8827993869876926
68383645,49.16426743668726
68464367,58.708475545196755
68602348,42.242555209008636
68631676,-2.478219898868493
68632901,218.9808736284224
68632914,-11.277219175340282
68633375,81.85583482824941
68751189,4.099980778218344
68751913,-13.140997988075672
68768135,21.559332535792347
68768933,13.64847249452487
68769792,0.15318382782530998
68780195,57.013643241764115
68782137,1.4552621523462341
68789175,-2.1461726923215934
68809417,20.46682729183685
68843851,62.56710607456366
68873527,-1.4824433697422035
68875512,-1.3983352762184058
68877290,5.0312733501863125
68877843,-4.896496597594757
68879998,10.49036898130269
68916944,37.82281456273889
68948489,12.128177154598514
68958497,195.75081799933122
69005868,2.760508906801529
69068720,35.7780960498591
69118490,14.564134289722853
69129410,-1.266607440045452
69163285,8.243302125291434
69163675,0.05388661744796504
69174860,-1.1354263680824774
69230865,7.728463525550183
69240194,19.34924446851892
69290540,-0.209640096324766
69368979,19.165638472803074
69399299,79.23053153032649
69408336,-5.345067863876781
69416748,9.572897593851476
69429849,40.86129934683897
69469272,33.711539552176056
69586929,51.204106895735514
69608138,77.65172445930254
69626528,-1.5158561040717462
69637912,14.005229302803153
69696831,-6.042986346988224
69712802,6.632882937437917
69760741,66.39379504142576
69816453,5.7954987825789575
69921195,45.18224099403502
69940681,4.040088036279348
69967277,51.7162371206496
70085379,6.053741654990328
70136148,24.392315333561804
70193710,54.729380152731345
70278409,3.8134132871412403
70341795,35.007894270958374
70343933,96.59430799544714
70434229,14.061127311427603
70438342,52.863842873702126
70483611,26.432669263300575
70531318,8.12061533395927
70601097,-1.1838287172131445
70602054,-3.2623188250754906
70641058,10.770945555529076
70641499,33.96742344362707
70693520,34.384065865693664
70695587,52.689129862081906
70776268,6.783129802055612
70871483,-5.793402413131574
70880071,44.4376779955428
70962093,13.805985134460958
71128999,20.67562183342951
71398806,38.49980645833192
71467861,3.787235531877112
71667489,47.409545839361726
71788472,-8.134015101095693
71832816,-1.5847159534878343
71891399,9.969524107256703
72003342,32.771252636556284
72003492,1.5458991408461429
72057769,-1.1684030602602726
72068058,-0.9772034081040403
72172000,138.2031206375683
72349808,-1.7136393475499574
72385075,8.834526303210245
72393896,116.28359375603404
72441840,23.3886247405751
72479914,30.261308091929294
72649929,1.5016516922438239
72691057,22.136119773444257
72705070,87.66694734247605
72736464,10.155741304105169
72839951,-2.78102556676327
72843947,171.5897322360335
72881495,-8.219892379071373
72921472,2.9238028153625018
72921473,29.790307150076295
73018366,58.65131997781568
73025281,24.02057056676091
73031310,68.18618373210441
73032487,28.06635376523683
73069942,2.791277165733048
73248467,49.12486871795277
73336083,-7.8353235408627855
73356723,22.162491894490778
73369528,11.051698107539726
73430369,3.935630709406079
73435060,118.56899854050417
73499884,4.072564828490136
73516993,6.117763665507151
73520335,5.277452906992135
73529637,30.89801812897945
73615632,24.984630396161375
73668057,-3.241100448092184
73678387,135.3145113856482
73708905,17.269209608625896
73759632,49.79872056351492
73770737,7.301025166194559
73821058,-3.8868843753789735
73852901,13.788757367567223
73887408,1.5757246604391384
73933399,5.864290646119328
73987784,23.98378097934142
74045759,-2.4157313093416457
74080419,109.74346873469543
74085751,17.052156470426716
74128134,42.036506850084194
74237600,148.92413274998685
74274045,11.602306986135385
74351263,7.55888804735782
74352168,34.56200886461738
74400894,38.98075902588644
74416247,39.63578260094981
74492810,1.1588858312568893
74559695,9.0426468657671
74578512,2.3123300564226157
74583831,4.366707501119622
74696207,63.664069894802786
74739613,-8.391822457083203
74747038,9.593388465997961
74751631,19.353123644252054
74753411,39.19537588061594
74755861,-2.5129830049871393
74806854,18.70139243319084
74807422,6.358687921611743
74813830,-2.4371973026949223
74816887,8.620989458632739
74817030,1.1168010811525868
74842684,68.43269157458397
74843044,82.44320604304644
74906579,-0.2653321530710775
74939159,1.425356460056148
74939588,22.105170751083936
74983245,1.7150290962180033
75121787,2.3047504995204933
75149407,4.121591721712197
75172117,42.76912333088268
75389640,27.520618490994423
75409824,13.611814446052426
75442544,4.593759544627445
75474120,3.5437880920335685
75494057,-0.8563210072277574
75504761,17.231702568250892
75533805,132.10306014004337
75553087,-5.11111255742191
75609195,46.522402173352404
75667008,-2.7541282424843354
75667516,-1.3247446598159696
75720898,86.97698917227544
75873031,7.777534724794907
75924941,10.419659545239124
75944591,7.726860404449729
76002600,5.328338568429357
76113282,17.852023592052706
76207002,7.689557631700405
76271563,-3.5154747165402673
76317974,-2.0925657750606073
76330310,1.7830524881106165
76337035,2.1290046573731427
76340087,9.18667204676738
76342078,20.19629537126217
76483458,-2.3451123465256587
76706610,8.37442296154774
76775587,35.64538842166548
76831909,282.1159578944703
76837428,3.1373759916771906
76890934,44.55068780365851
76895176,0.358772184929706
76924774,1.1016590424607702
76997293,54.47111948449358
77153747,15.663353992741776
77222801,91.417052103177
77234905,1.0214258610617661
77312896,10.347657481268186
77320180,37.26089090870946
77371818,-4.34612252221097
77428458,29.24580861851764
77430475,18.906630187413032
77475014,24.54981284807589
77568528,26.87788233870584
77568780,31.40678293575014
77582346,7.167707512625855
77633943,47.61663741806542
77635804,50.72426008072024
77718629,8.913875419649427
77739834,21.909694108741498
77805562,69.42506219400192
77839091,98.97697622832912
77936249,5.36193575929722
77958182,-1.8814609212101405
78102898,51.458371195779044
78103139,68.33129860776675
78144803,97.14332136810262
78177640,6.8312438760487195
78327714,23.852837011116407
78369136,1.5510643271843811
78529234,-2.9748726729323973
78546165,266.49608442261115
78701704,-6.9612661651009144
78788589,57.04377314798627
78805090,73.17866549479051
78882279,24.013186475343403
78883120,16.353097390402525
79014905,49.59545144587663
79016311,0.8880024493627865
79062877,-4.4213120790395575
79104476,1.7033361531699327
79145006,15.028480470638865
79244837,76.68894126214718
79318317,-3.061136654141916
79351547,-2.590714736050887
79403111,3.6137681523417142
79464807,10.945545238473368
79466669,6.890163030696089
79584130,26.49273885430777
79754592,17.393413809700093
79758979,55.15571797218704
79760307,11.264782250807281
79768470,73.0432454176781
79976672,-6.372184111157074
79979002,1.0841485655375394
80044088,-1.0142992633018753
80050704,-7.896827518318875
80115769,6.674070621646043
80228922,57.839157909588856
80229304,76.05059908105027
80258632,5.338905201118724
80344345,67.83108188640145
80400766,4.463644754946207
80553951,4.913694943556925
80684633,114.93821470609696
80719053,1.1626186145124788
80785784,5.739004913145658
80910100,10.890675809049087
80913439,102.64684420936217
80982885,-8.876334751820082
81027514,48.69491145010542
81068632,29.35492448154157
81163970,37.355359713414984
81165585,132.36277822490933
81165832,5.538266546699627
81278349,4.383194140458508
81294945,-4.528638857283196
81332765,-1.0737139271350993
81434656,43.583691378154526
81499432,-21.69317761747152
81550838,20.803480367057844
81569064,28.55458946264934
81585395,-2.8747040720403527
81613602,7.022383891420425
81727428,-2.3139146060238733
81803453,-1.5372701317959283
81920758,122.19074260487767
81977135,42.89059204940889
82070666,1.4360757732891076
82206755,34.700985244741446
82229388,5.569764095601838
82238263,11.452330949015119
82283826,9.265356361675455
82284742,-1.5328906636590545
82364924,26.949989909004728
82488751,2.2641007250832943
82523289,52.44273408894816
82579083,27.83269740289784
82603232,18.947416226536877
82603402,8.972246522205108
82603639,12.536435232485553
82604282,44.18764738247753
82611377,2.104590283323108
82626576,-1.948559323825906
82649104,220.97650628415144
82681721,13.873759684814354
82780537,-0.9558328616839006
82782049,10.183687095228006
82954519,56.75377255326025
83016405,78.08077255842855
83081472,9.090857360682591
83130355,14.430241153169842
83185634,-3.6304192494069802
83325556,-1.472073615851378
83339326,2.3567636389735043
83344029,-5.719632660871535
83346683,10.514241100417241
83352779,51.30447690203514
83352864,52.28500451345692
83386623,1.1314751140368031
83435694,3.241609376754816
83437745,13.234364757333973
83452157,4.818775410505049
83503486,2.266102346368439
83504180,5.067163733663451
83562850,5.009674772150889
83611902,31.413754858341242
83639675,-5.565638351896465
83660650,0.6214202254315631
83799208,10.46633937041227
83800026,27.16047236704702
83817432,155.80846652564802
83823600,10.532721147269557
83853372,191.84347927128587
83865159,6.2332062187987365
83866398,40.28557461786876
83925721,42.38425601211596
83926537,48.320939806462064
83990411,35.05371107764796
84055062,36.93611584233837
84082297,-9.306502147627885
84122548,9.468565909568284
